student,balance,income,class
1,1194.884549,18943.40411,1
0,687.9567922,40354.21604,0
0,1036.756686,34912.78946,1
1,238.3181069,17194.15414,0
0,1546.842501,51161.9795,1
1,310.4305997,16479.99239,0
0,1317.564864,40731.76397,1
1,1533.898986,10488.4126,1
0,0,37262.57409,0
0,897.8616937,47557.5241,1
1,906.4390691,24662.29072,0
0,1243.451348,41184.89891,1
0,1062.28401,50894.10365,1
0,1245.086295,40290.50389,1
1,1004.438273,16456.27725,1
0,699.5684983,48773.81955,0
0,389.792381,53685.47315,0
1,1254.662583,18189.52076,1
0,2.788920349,54838.80551,0
0,698.074828,37027.81607,0
1,1083.702362,17522.73069,1
1,297.3907381,19383.79115,0
0,1088.63752,60650.03613,1
0,596.6200269,30764.66205,0
0,1150.040923,19536.16037,1
0,1143.680795,48044.89701,1
1,1228.338796,18129.69406,1
1,774.3476913,15147.40509,0
0,931.5910554,33302.24002,1
0,506.6254535,49861.00341,0
0,988.1720461,49057.04192,1
0,993.7721191,52645.66309,1
1,1080.969996,23760.75888,1
1,1273.835776,15593.64168,0
0,1412.192448,37283.0081,1
0,932.8287296,48165.18024,1
0,484.5157687,39775.24989,0
0,1066.174662,33911.56487,1
0,234.743604,27499.95362,0
0,876.4748603,39499.27681,0
0,1527.924799,44640.74474,1
0,638.7219872,48085.70791,0
0,1227.2618,49697.04618,1
0,378.445644,30562.09552,0
1,1460.747667,24960.35938,1
0,1056.928348,55409.4596,1
0,446.8616771,49645.34571,0
0,304.5992239,40785.98918,0
0,961.4720707,51936.75989,1
0,501.3451781,45368.23118,0
0,0,29675.04039,0
0,1502.757749,53129.78304,1
0,854.1406227,52239.80024,0
0,831.4782222,39079.78845,0
0,789.3268693,36183.65664,0
0,0,55069.81221,0
0,220.6667528,64467.7334,0
1,389.2132418,22907.76746,0
0,51.1859857,39385.75968,0
0,663.2441573,25728.86844,0
0,821.2504797,68721.97447,0
0,1200.565138,39718.69266,1
0,170.2602366,62708.16202,0
0,1218.166966,43954.27749,1
0,770.4319619,53398.31473,0
1,508.8248517,22663.70983,0
0,0,41234.89175,0
0,325.8410056,37392.68151,0
1,1302.086748,21949.27691,1
0,719.938044,31031.2194,0
0,1274.603005,55206.70233,1
0,110.326679,52106.2049,0
0,671.6695725,26142.91161,0
1,1270.09281,16809.00645,1
0,1252.894039,35587.7236,1
1,792.9754861,17346.17092,0
1,502.6458212,14425.08417,0
0,637.014541,27828.1376,0
0,879.4171517,35228.11056,0
1,476.7204658,10516.86972,0
1,1101.15809,13142.18149,1
0,1078.41039,44474.42029,1
0,958.3266322,28145.84248,1
0,0,28784.46924,0
1,714.3971711,17412.71798,0
0,967.2492817,27663.13407,1
0,908.9314586,68758.8784,1
1,947.453711,21945.79304,1
0,923.6855831,38403.01062,1
0,0,51226.76161,0
0,1008.675001,68610.41206,1
0,0,35377.14073,0
1,1021.011613,8970.912036,1
0,377.3636418,37442.84265,0
0,0,54053.90392,0
0,1646.613919,39347.4568,1
1,502.2610869,13572.74891,0
1,470.1071813,16014.11331,0
0,856.8119605,32437.13183,0
0,1146.358385,44840.02496,1
0,341.3222905,33808.33618,0
0,409.4117491,53624.45775,0
1,988.6416096,22085.45082,1
1,1390.030783,21299.09923,1
0,711.5258161,35468.38215,0
1,478.5720556,27512.3449,0
0,306.1895161,30587.00678,0
1,630.9734892,19087.17478,0
0,413.5765513,49424.31038,0
0,279.670673,58566.88422,0
1,1525.172306,21427.09362,1
0,817.0858884,55892.7261,0
0,1429.393379,31387.70033,1
