student,balance,income,class
1,734.8982568,11868.07421,0
1,850.0961166,18618.98791,0
1,1553.349657,18091.94374,1
0,1004.187665,37132.65721,1
1,1850.612146,20409.03805,0
0,252.8994606,27454.61895,0
0,828.9802098,55696.8037,0
1,1074.577871,18574.35373,1
0,269.3578618,40883.18547,0
1,1453.309747,15183.72922,0
0,827.3504736,43833.4237,0
0,0,29254.86823,0
0,640.0638938,52413.85897,0
0,1241.954243,41952.11577,1
1,699.1734013,17572.83106,0
1,769.4497618,21717.94372,0
0,1625.639876,65026.73893,1
0,1293.459682,48039.93645,1
0,507.5265349,58027.77092,0
0,850.0364106,31522.23465,0
0,1043.374397,28079.26268,1
0,512.6534379,39631.69523,0
0,421.4008434,39873.52174,0
0,1407.639515,52746.13315,1
1,773.9218613,14558.91214,0
1,461.7827648,17609.83052,0
0,2037.943354,43016.07218,1
1,1122.1379,13929.47367,1
0,834.6900595,42468.91366,0
0,76.13224922,53594.42001,0
1,1340.5292,19318.84043,1
0,0,43969.2151,0
0,1258.878806,40858.86844,1
0,412.7468149,44650.07843,0
1,1521.912738,21370.79389,1
0,653.1184001,39489.5947,0
1,871.7507742,14247.94685,0
0,1525.35393,52675.7637,1
1,1168.546414,25802.27648,1
1,1442.543601,13049.31938,0
0,425.0537454,37351.35552,0
0,1498.565036,39948.97799,1
0,1240.665744,57303.79193,1
1,141.0265496,11314.39178,0
0,888.6429126,19942.60287,0
0,825.9559447,31661.62599,0
0,569.9677215,38982.01743,0
1,1011.458814,28316.75761,1
1,146.1511448,15160.48947,0
0,752.9859192,45523.49679,0
1,1775.181537,20385.87352,1
1,1319.534005,24032.54412,1
0,1345.563131,38602.11298,1
0,980.3971031,41753.07598,1
0,826.9498104,46946.05245,0
0,73.89323483,44308.9054,0
0,1215.170473,55230.64819,1
0,1593.432803,73554.2335,1
0,381.2585585,55896.23385,0
1,1133.699627,26119.30468,1
1,1203.98226,21524.31842,1
0,989.63631,27318.94371,1
0,162.784652,33935.49133,0
0,503.3018571,37749.52078,0
0,863.9548546,17159.16338,0
1,1785.797516,15291.6708,1
1,662.0906031,16310.79451,0
1,1096.489647,17856.26503,1
1,100.355433,13940.60266,0
0,0,32944.99582,0
1,1510.777233,19491.69407,1
0,0,35775.31693,0
0,615.0013946,40236.53356,0
0,690.4383031,66807.9363,0
0,283.207207,39263.39202,0
0,1026.702707,33915.04884,1
0,435.0553769,32198.02488,0
0,1189.752134,50838.51722,1
1,1557.525571,17132.31236,1
1,1172.273498,22792.62169,1
1,1108.053518,10853.23094,0
0,415.7654285,24740.7536,0
0,874.4787423,33485.52051,0
0,136.1995896,20935.61911,0
1,1291.977346,26571.87456,1
1,1570.65878,16239.15317,1
0,1315.191489,42694.97507,1
1,0,17577.99634,0
1,1171.441401,19213.38573,1
1,869.509201,18056.45478,0
0,737.041709,27879.65685,0
0,682.4396608,17992.97118,0
0,1715.315063,22824.09762,1
1,850.8392962,19413.20394,0
0,522.0216391,37341.89878,0
0,815.2441831,26231.46541,0
0,28.81374346,36941.0634,0
0,1263.798242,47203.82028,1
0,1569.835666,42781.3833,1
0,1042.699189,10693.6216,0
0,486.057014,54794.3922,0
0,111.2949539,40086.69012,0
1,1127.993934,15186.86869,0
0,1302.479132,43154.39293,1
1,847.8187063,15978.63363,0
0,525.8713814,8017.638591,0
1,1382.422544,17166.04257,1
0,441.7382849,36012.2359,0
1,932.6958142,18743.31374,1
0,315.8506084,47328.98275,0
1,562.5589369,11524.81035,0
